Question,Correct Answer,Our Answer,Candidate Number,Correct
Where does the Rhine begin? ,Swiss canton,Dutch,17,0
Where does the Rhine empty?,North Sea,Rein,17,0
What is the largest city the Rhine runs through? ,"Cologne, Germany",a European river,17,0
What river is larger than the Rhine?,Danube,Swiss-German,16,0
How long is the Rhine?,"1,230 km (760 mi)",Rhein,17,0
Where is the Rhine? ,Europe,the Swiss canton,17,0
What country does the Rhine empty?,Netherlands,le Rhin,17,0
How long is the Rhine? ,"1,230 km",le Rhin,17,0
Where does the name Rhine derive from? ,Gaulish name Rēnos,Rhēnos,7,0
What is the French name for the Rhine? ,Rhin,-LSB-,6,0
What is the Proto-Germanic adaptation of the name of the Rhine?,Rīnaz,Roman-era geography,7,0
What century did the name of the Rhine come from?,1st century BC,Rhēnos,6,0
What does the name The Rhine come from? ,Gaulish name Rēnos,1st century BC,6,0
What is the Rhine called in French?,Rhin,the vocalisation - i -,7,0
What is the Rhine called in Dutch?,Rijn,French Rhin,7,0
What is the Proto-Germanic adoption of the Gaulish name of the Rhine?,Rīnaz,-LSB-,7,0
How was the Dutch name for the Rhine originally spelled? ,Rhijn,1st century BC,7,0
What is the conventional method to measure the Rhine? ,Rhine-kilometers,the Dutch Rijkswaterstaat in 2010,5,0
When was the scale to measure the Rhine introduced? ,1939,7,4,0
Where does the Rhine river's measurement begin?,Old Rhine Bridge at Constance,-LSB- note 7,5,0
Where does the Rhine river's measurement end?,Hoek van Holland,the inclusion of Lake Constance,5,0
What has shortened the Rhine river? ,canalisation projects,the inclusion of Lake Constance,5,0
What is the conventional measurement of the Rhine? ,"Rhine-kilometers""",the inclusion of Lake Constance,5,0
When was the measurement of the Rhine introduced? ,1939,2010,4,0
Where does the Rhine begin? ,Old Rhine Bridge at Constance,the Dutch Rijkswaterstaat in 2010,5,0
Why has the Rhine been shortened?,canalisation projects,the Dutch Rijkswaterstaat in 2010,5,0
Where does the Rhine end?,Hoek van Holland,objectively,5,0
"Near Chur, which direction does the Rhine turn? ",north,Tamins-Reichenau,1,0
How long is the section of the Rhine near Chur?,"86 km long,",the East,4,0
What is the alpine valley that the Rhine flows through?,Rhine Valley,the West and Liechtenstein,4,0
What is the natural dam that the Rhine flows through?,Sargans,the East,4,0
What is the other country the Rhine separates Switzerland to? ,Austria,the West and Liechtenstein,3,0
Where does the Rhine make a distinctive turn to the north? ,Chur,The river,1,0
How long is the section that turns north? ,86 km,The Alpine Rhine,5,0
What is the height of the section that turns north? ,599 m,the East,5,0
What is the glacial alpine valley known as?,Rhine Valley,nearly 86 km,3,0
The Rhine forms the border between Austria and what other country? ,Switzerland,the most western part of the Swiss canton of Graubünden,3,0
The Rhine forms an inland delta into which lake?,Lake Constance,Lake Constance,1,1
What is the delta in the Rhine delimited in the west by?,Alter Rhein,the East,3,0
What is the delta in the Rhine delimited in the east by?,modern canalized section,the East,3,0
"In local Alemannic dialect, what is the the singular form of the names of the islands formed by the Rhine?",Isel,Isel,1,1
What is the animal that the Rhine's islands are named after?,Donkey,the East,4,0
The inland delta at the mouth of the Rhine is with what Lake?,Lake Constance,the East,3,0
What delimits the delta of the Rhine in the East?,modern canalized section,the West,2,0
What delimits the delta of the Rhine in the west?,Alter Rhein,the East,3,0
What did the Rhine branch off to form in Austria?,small islands,the West,4,0
What is the Almannic dialect to describe the islands outside in Austria?,Isel,The delta,5,0
Where is the upper canal regulation of the Rhine?,Diepoldsau,Fußach,3,0
What is the lower canal regulation of the Rhine?,Fußach,Fußach,3,1
"Besides constant flooding, why else was there regulation of the Rhine?",strong sedimentation,an upper canal near Diepoldsau and a lower canal at Fußach,1,0
"After the Dornbirner Ach was diverted, where does the Rhine flow now?",parallel to the canalized Rhine,the lake,1,0
What is expected with the continuous input of sediment into the Dornbirner Ach?,silt,the lake,1,0
Where was the Rhine regulated with a lower canal?,Fußach,Diepoldsau,4,0
Why was the Rhine regulated? ,constant flooding,an upper canal near Diepoldsau and a lower canal at Fußach,1,0
Where was the Rhine regulated with an upper canal?,Diepoldsau,Fußach,4,0
What was diverted and now flows parallel to the Rhine?,Dornbirner Ach,The Dornbirner Ach,2,2
What will cause the lake near the Rhine to silt up?,continuous input of sediment,the continuous input,2,0
How many bodies of water makes up Lake Constance? ,three,"the Obersee -LRB- `` upper lake '' -RRB- , the Untersee -LRB- `` lower lake '' -RRB- , and a connecting stretch of the Rhine ,",1,0
What does Untersee mean?,lower lake,three bodies of water,3,0
What lake connects the Rhine to Lake Constance? ,Lake Rhine,three bodies of water,1,0
Which border does the Rhine flow from the south?,Swiss-Austrian border,three bodies of water,2,0
What does Obersee mean?,upper lake,three bodies of water,3,0
How many bodies of water makes up Lake Constance?,three,"the Obersee -LRB- `` upper lake '' -RRB- , the Untersee -LRB- `` lower lake '' -RRB- , and a connecting stretch of the Rhine ,",1,0
"Besides Germany and Switzerland, where else is Lake Constance?",Austria,three bodies of water,2,0
What mountainous region is Lake Constance by?,Alps,three bodies of water,2,0
Where is the border of Swiss and Austria?,47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,its shorelines,1,0
Lake Constance separates the German state Bavaria from what other one?,Baden-Württemberg,three bodies of water,2,0
Why does the Rhine water fall into depths at the Rheinbrech?,greater density of cold water,the greater density,1,0
What Lake in a German island Mainau receives a fraction of the Rhine's flow?,Lake Überlingen,the water level,2,0
Where does the cold and warm water meet the warm water?,Rheinbrech,the so-called Rheinbrech,1,2
How much of the lake connecting with the Rhine can you see from the German islands?,entire length,the water level,1,0
What is the Island off of the German shore of the Rhine that this warm and cold water meet?,Lindau,the island of Lindau,2,2
Where does the cold water mix with Lake Constance?,Rheinbrech,first,2,0
What island does the cold water flow of the Rhine and Lake Constance flow to?,Lindau,the entire length of the lake,1,0
